sensor,satellite,longitude,latitude,thermal_value,thermal_log,threshold,thermal_band,granule_key,source_data,source_geo,geometry,Dzongkhag,cluster
modis,Terra,89.11760711669922,26.84719467163086,0.6123167481854352,-0.49050556796452965,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (89.11760711669922 26.84719467163086),Samtse,0
modis,Terra,91.25562286376953,27.20455551147461,1.2453682839985731,0.2194312966140098,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (91.25562286376953 27.20455551147461),Monggar,0
modis,Terra,91.24470520019531,27.202869415283203,0.9367162914130631,-0.06537482656955906,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (91.24470520019531 27.202869415283203),Monggar,0
modis,Terra,91.271240234375,27.213977813720703,0.8264834369182381,-0.19057540194819236,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (91.271240234375 27.213977813720703),Monggar,0
modis,Terra,91.25946044921875,27.212099075317383,1.6390570500515196,0.49412110699698736,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (91.25946044921875 27.212099075317383),Monggar,0
modis,Terra,91.24806213378906,27.210285186767578,2.0579418971318546,0.7217064043271344,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (91.24806213378906 27.210285186767578),Monggar,0
modis,Terra,91.23698425292969,27.208528518676758,0.6973535216528717,-0.3604627921394621,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (91.23698425292969 27.208528518676758),Monggar,0
modis,Terra,91.24688720703125,27.21961212158203,0.8548290280740503,-0.1568537972063296,-0.4956624380398666,MODIS_21,2023105.1535,MOD021KM.A2023105.1535.007.2025108102505.nc,MOD03.A2023105.1535.007.2025108102217.nc,POINT (91.24688720703125 27.21961212158203),Monggar,0
modis,Terra,89.4504623413086,27.895477294921875,0.9398658015414867,-0.06201817822745004,-0.07208503531104599,MODIS_21,2023106.0340,MOD021KM.A2023106.0340.007.2025108103935.nc,MOD03.A2023106.0340.007.2025108103550.nc,POINT (89.4504623413086 27.895477294921875),Thimphu,0
modis,Terra,89.44947814941406,27.861526489257812,0.9713609028257224,-0.02905719815541706,-0.07208503531104599,MODIS_21,2023106.0340,MOD021KM.A2023106.0340.007.2025108103935.nc,MOD03.A2023106.0340.007.2025108103550.nc,POINT (89.44947814941406 27.861526489257812),Thimphu,0
modis,Terra,89.4438705444336,27.857574462890625,0.9682113926972988,-0.03230483466155538,-0.07208503531104599,MODIS_21,2023106.0340,MOD021KM.A2023106.0340.007.2025108103935.nc,MOD03.A2023106.0340.007.2025108103550.nc,POINT (89.4438705444336 27.857574462890625),Thimphu,0
modis,Terra,91.60398864746094,27.47403335571289,0.9682113926972988,-0.03230483466155538,-0.07208503531104599,MODIS_21,2023106.0340,MOD021KM.A2023106.0340.007.2025108103935.nc,MOD03.A2023106.0340.007.2025108103550.nc,POINT (91.60398864746094 27.47403335571289),Wangdue Phodrang,0
modis,Terra,91.57132720947266,27.4472599029541,0.9335667812846395,-0.06874277995747426,-0.07208503531104599,MODIS_21,2023106.0340,MOD021KM.A2023106.0340.007.2025108103935.nc,MOD03.A2023106.0340.007.2025108103550.nc,POINT (91.57132720947266 27.4472599029541),Wangdue Phodrang,0
modis,Terra,91.59761810302734,27.471982955932617,0.9335667812846395,-0.06874277995747426,-0.07208503531104599,MODIS_21,2023106.0340,MOD021KM.A2023106.0340.007.2025108103935.nc,MOD03.A2023106.0340.007.2025108103550.nc,POINT (91.59761810302734 27.471982955932617),Wangdue Phodrang,0
modis,Terra,91.48777770996094,27.31747055053711,0.9335667812846395,-0.06874277995747426,-0.07208503531104599,MODIS_21,2023106.0340,MOD021KM.A2023106.0340.007.2025108103935.nc,MOD03.A2023106.0340.007.2025108103550.nc,POINT (91.48777770996094 27.31747055053711),Monggar,0
modis,Terra,91.51249694824219,27.31549644470215,0.9839589433394167,-0.016171107048924573,-0.07208503531104599,MODIS_21,2023106.0340,MOD021KM.A2023106.0340.007.2025108103935.nc,MOD03.A2023106.0340.007.2025108103550.nc,POINT (91.51249694824219 27.31549644470215),Trashigang,0
modis,Terra,91.48212432861328,27.303178787231445,0.9367162914130631,-0.06537482656955906,-0.07208503531104599,MODIS_21,2023106.0340,MOD021KM.A2023106.0340.007.2025108103935.nc,MOD03.A2023106.0340.007.2025108103550.nc,POINT (91.48212432861328 27.303178787231445),Monggar,0
modis,Terra,91.45130157470703,27.290828704833984,0.9367162914130631,-0.06537482656955906,-0.07208503531104599,MODIS_21,2023106.0340,MOD021KM.A2023106.0340.007.2025108103935.nc,MOD03.A2023106.0340.007.2025108103550.nc,POINT (91.45130157470703 27.290828704833984),Monggar,0
modis,Terra,91.50641632080078,27.31394386291504,0.9430153116699103,-0.058672759290776734,-0.07208503531104599,MODIS_21,2023106.0340,MOD021KM.A2023106.0340.007.2025108103935.nc,MOD03.A2023106.0340.007.2025108103550.nc,POINT (91.50641632080078 27.31394386291504),Trashigang,0
modis,Terra,91.3785171508789,27.206180572509766,0.9367162914130631,-0.06537482656955906,-0.07208503531104599,MODIS_21,2023106.0340,MOD021KM.A2023106.0340.007.2025108103935.nc,MOD03.A2023106.0340.007.2025108103550.nc,POINT (91.3785171508789 27.206180572509766),Monggar,0
modis,Terra,91.52570343017578,26.813182830810547,0.6154662583138588,-0.48537515482153454,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (91.52570343017578 26.813182830810547),Samdrup Jongkhar,0
modis,Terra,91.36286926269531,26.799026489257812,0.6343633190844002,-0.4551334301874812,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (91.36286926269531 26.799026489257812),Pema Gatshel,0
modis,Terra,91.57819366455078,26.832002639770508,0.621765278570706,-0.4751926231052413,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (91.57819366455078 26.832002639770508),Samdrup Jongkhar,0
modis,Terra,90.99620056152344,26.802127838134766,0.6186157684422824,-0.4802709285253598,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (90.99620056152344 26.802127838134766),Zhemgang,0
modis,Terra,90.70423126220703,26.77681541442871,0.6343633190844002,-0.4551334301874812,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (90.70423126220703 26.77681541442871),Sarpang,0
modis,Terra,91.12006378173828,26.82651710510254,0.6186157684422824,-0.4802709285253598,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (91.12006378173828 26.82651710510254),Pema Gatshel,0
modis,Terra,91.09578704833984,26.824434280395508,0.6186157684422824,-0.4802709285253598,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (91.09578704833984 26.824434280395508),Pema Gatshel,0
modis,Terra,89.9466323852539,26.733675003051758,0.621765278570706,-0.4751926231052413,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (89.9466323852539 26.733675003051758),Dagana,0
modis,Terra,89.82494354248047,26.722068786621094,0.621765278570706,-0.4751926231052413,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (89.82494354248047 26.722068786621094),Dagana,0
modis,Terra,90.0491714477539,26.76895523071289,0.6280642988275531,-0.46511273108701734,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (90.0491714477539 26.76895523071289),Sarpang,0
modis,Terra,89.90487670898438,26.755014419555664,0.6123167481854352,-0.49050556796452965,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (89.90487670898438 26.755014419555664),Dagana,0
modis,Terra,89.82022094726562,26.746749877929688,0.6280642988275531,-0.46511273108701734,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (89.82022094726562 26.746749877929688),Dagana,0
modis,Terra,89.61905670166016,26.72694206237793,0.643811849469671,-0.4403487547731849,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (89.61905670166016 26.72694206237793),Chhukha,0
modis,Terra,89.35781860351562,26.858436584472656,0.6123167481854352,-0.49050556796452965,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (89.35781860351562 26.858436584472656),Samtse,0
modis,Terra,89.37530517578125,26.872352600097656,0.6375128292128238,-0.450180877896636,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (89.37530517578125 26.872352600097656),Chhukha,0
modis,Terra,89.11249542236328,26.845983505249023,0.6186157684422824,-0.4802709285253598,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (89.11249542236328 26.845983505249023),Samtse,0
modis,Terra,89.3733901977539,26.884353637695312,0.621765278570706,-0.4751926231052413,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (89.3733901977539 26.884353637695312),Chhukha,0
modis,Terra,89.354248046875,26.882431030273438,0.621765278570706,-0.4751926231052413,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (89.354248046875 26.882431030273438),Samtse,0
modis,Terra,88.94978332519531,26.932409286499023,0.6123167481854352,-0.49050556796452965,-0.49050556796452965,MODIS_21,2023106.1615,MOD021KM.A2023106.1615.007.2025108105054.nc,MOD03.A2023106.1615.007.2025108104737.nc,POINT (88.94978332519531 26.932409286499023),Samtse,0
modis,Terra,90.18783569335938,28.07931137084961,1.2201722029711846,0.19899199876082535,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (90.18783569335938 28.07931137084961),Gasa,1
modis,Terra,90.17635345458984,28.07198143005371,1.2422187738701496,0.21689911443261833,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (90.17635345458984 28.07198143005371),Gasa,1
modis,Terra,90.11228942871094,28.054243087768555,1.1886771016869488,0.17284100949505926,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (90.11228942871094 28.054243087768555),Gasa,1
modis,Terra,89.47628021240234,27.904380798339844,1.1792285713016781,0.16486047155363986,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.47628021240234 27.904380798339844),Thimphu,0
modis,Terra,89.62469482421875,27.442344665527344,1.194976121943796,0.1781262035468476,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.62469482421875 27.442344665527344),Thimphu,0
modis,Terra,89.63440704345703,27.44095802307129,1.2296207333564553,0.20670577497098658,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.63440704345703 27.44095802307129),Thimphu,0
modis,Terra,89.64413452148438,27.439571380615234,1.1760790611732546,0.16218607610549662,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.64413452148438 27.439571380615234),Thimphu,0
modis,Terra,89.62651824951172,27.43116569519043,1.2863119156680796,0.2517791435814174,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.62651824951172 27.43116569519043),Thimphu,0
modis,Terra,89.63626098632812,27.429798126220703,1.194976121943796,0.1781262035468476,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.63626098632812 27.429798126220703),Thimphu,0
modis,Terra,89.62478637695312,27.422391891479492,1.150882980145866,0.14052945658325228,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.62478637695312 27.422391891479492),Thimphu,0
modis,Terra,89.6133804321289,27.414966583251953,1.2296207333564553,0.20670577497098658,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.6133804321289 27.414966583251953),Thimphu,0
modis,Terra,89.59053802490234,27.40011978149414,1.2516673042554203,0.22447650593967244,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.59053802490234 27.40011978149414),Thimphu,0
modis,Terra,89.56605529785156,27.376453399658203,1.1666305307879838,0.15411970573726658,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.56605529785156 27.376453399658203),Thimphu,0
modis,Terra,89.44515228271484,27.384449005126953,1.1477334700174424,0.13778910196763283,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.44515228271484 27.384449005126953),Paro,0
modis,Terra,89.5632095336914,27.3389892578125,1.2737138751543853,0.24193694413545064,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.5632095336914 27.3389892578125),Thimphu,0
modis,Terra,89.55188751220703,27.33154296875,1.283162405539656,0.24932766027236264,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.55188751220703 27.33154296875),Thimphu,0
modis,Terra,89.56159973144531,27.33017921447754,1.3020594663101974,0.2639472157927023,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.56159973144531 27.33017921447754),Thimphu,0
modis,Terra,89.5501480102539,27.322755813598633,1.2863119156680796,0.2517791435814174,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.5501480102539 27.322755813598633),Thimphu,0
modis,Terra,89.53726196289062,27.306482315063477,1.2989099561817739,0.26152541748893215,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.53726196289062 27.306482315063477),Paro,0
modis,Terra,89.53569793701172,27.297657012939453,1.1445839598890188,0.13504121716849557,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.53569793701172 27.297657012939453),Paro,0
modis,Terra,89.5325698852539,27.280000686645508,1.2768633852828088,0.24440659034304058,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.5325698852539 27.280000686645508),Paro,0
modis,Terra,89.52112579345703,27.27256965637207,1.1477334700174424,0.13778910196763283,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.52112579345703 27.27256965637207),Paro,0
modis,Terra,90.06417846679688,27.174650192260742,1.1855275915585253,0.17018790044778082,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (90.06417846679688 27.174650192260742),Tsirang,0
modis,Terra,90.0599594116211,27.0739688873291,1.1634810206595603,0.15141639134487667,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (90.0599594116211 27.0739688873291),Dagana,0
modis,Terra,90.06982421875,27.07253646850586,1.2800128954112324,0.2468701524208033,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (90.06982421875 27.07253646850586),Dagana,0
modis,Terra,90.05364227294922,27.038673400878906,1.9099149210959467,0.6470586971376046,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (90.05364227294922 27.038673400878906),Dagana,0
modis,Terra,90.06350708007812,27.037235260009766,1.1382849396321717,0.12952269068272637,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (90.06350708007812 27.037235260009766),Dagana,0
modis,Terra,90.51174926757812,26.914905548095703,1.1445839598890188,0.13504121716849557,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (90.51174926757812 26.914905548095703),Sarpang,0
modis,Terra,90.51014709472656,26.906051635742188,1.1666305307879838,0.15411970573726658,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (90.51014709472656 26.906051635742188),Sarpang,0
modis,Terra,90.50853729248047,26.897197723388672,1.1792285713016781,0.16486047155363986,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (90.50853729248047 26.897197723388672),Sarpang,0
modis,Terra,90.5069351196289,26.888343811035156,1.1760790611732546,0.16218607610549662,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (90.5069351196289 26.888343811035156),Sarpang,0
modis,Terra,89.36781311035156,26.869462966918945,1.1382849396321717,0.12952269068272637,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.36781311035156 26.869462966918945),Samtse,0
modis,Terra,89.37772369384766,26.868061065673828,1.2075741624574903,0.1886135228428282,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.37772369384766 26.868061065673828),Chhukha,0
modis,Terra,89.07720184326172,26.901094436645508,1.1477334700174424,0.13778910196763283,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.07720184326172 26.901094436645508),Samtse,0
modis,Terra,89.36625671386719,26.860595703125,1.2516673042554203,0.22447650593967244,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.36625671386719 26.860595703125),Samtse,0
modis,Terra,89.44412994384766,26.840497970581055,1.1603315105311367,0.14870574923017085,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.44412994384766 26.840497970581055),Chhukha,0
modis,Terra,89.10322570800781,26.850961685180664,1.1571820004027131,0.14598773955946004,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.10322570800781 26.850961685180664),Samtse,0
modis,Terra,89.10165405273438,26.842065811157227,1.2705643650259617,0.23946118367230665,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.10165405273438 26.842065811157227),Samtse,0
modis,Terra,89.2101058959961,26.817737579345703,1.172929551044831,0.15950450908242703,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.2101058959961 26.817737579345703),Samtse,0
modis,Terra,89.15867614746094,26.815853118896484,1.172929551044831,0.15950450908242703,0.12952269068272637,MODIS_21,2023107.0420,MOD021KM.A2023107.0420.007.2025108110502.nc,MOD03.A2023107.0420.007.2025108110101.nc,POINT (89.15867614746094 26.815853118896484),Samtse,0
modis,Terra,91.136474609375,26.816410064697266,0.6186157684422824,-0.4802709285253598,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (91.136474609375 26.816410064697266),Pema Gatshel,0
modis,Terra,90.87391662597656,26.80471420288086,0.6501108697265181,-0.4306123618276319,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (90.87391662597656 26.80471420288086),Zhemgang,0
modis,Terra,90.73113250732422,26.777721405029297,0.6312138089559767,-0.46011063238309696,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (90.73113250732422 26.777721405029297),Sarpang,0
modis,Terra,90.83267974853516,26.80972671508789,0.6186157684422824,-0.4802709285253598,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (90.83267974853516 26.80972671508789),Zhemgang,0
modis,Terra,90.74987030029297,26.794153213500977,0.6186157684422824,-0.4802709285253598,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (90.74987030029297 26.794153213500977),Sarpang,0
modis,Terra,90.7308578491211,26.790563583374023,0.6186157684422824,-0.4802709285253598,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (90.7308578491211 26.790563583374023),Sarpang,0
modis,Terra,90.68671417236328,26.782241821289062,0.6186157684422824,-0.4802709285253598,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (90.68671417236328 26.782241821289062),Sarpang,0
modis,Terra,90.70403289794922,26.77484130859375,0.621765278570706,-0.4751926231052413,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (90.70403289794922 26.77484130859375),Sarpang,0
modis,Terra,90.09696197509766,26.74871253967285,0.6375128292128238,-0.450180877896636,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (90.09696197509766 26.74871253967285),Sarpang,0
modis,Terra,90.05171966552734,26.739906311035156,0.6375128292128238,-0.450180877896636,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (90.05171966552734 26.739906311035156),Sarpang,0
modis,Terra,90.02978515625,26.73563003540039,0.6532603798549417,-0.42577948514784936,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (90.02978515625 26.73563003540039),Sarpang,0
modis,Terra,90.18463134765625,26.77916717529297,0.6186157684422824,-0.4802709285253598,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (90.18463134765625 26.77916717529297),Sarpang,0
modis,Terra,90.0033950805664,26.744112014770508,0.6186157684422824,-0.4802709285253598,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (90.0033950805664 26.744112014770508),Dagana,0
modis,Terra,89.9333724975586,26.730501174926758,0.6186157684422824,-0.4802709285253598,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (89.9333724975586 26.730501174926758),Dagana,0
modis,Terra,89.90843963623047,26.72565269470215,0.6375128292128238,-0.450180877896636,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (89.90843963623047 26.72565269470215),Dagana,0
modis,Terra,90.0920181274414,26.774810791015625,0.6186157684422824,-0.4802709285253598,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (90.0920181274414 26.774810791015625),Sarpang,0
modis,Terra,90.07032012939453,26.7706298828125,0.6186157684422824,-0.4802709285253598,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (90.07032012939453 26.7706298828125),Sarpang,0
modis,Terra,89.90738677978516,26.73916244506836,0.6186157684422824,-0.4802709285253598,-0.4802709285253598,MODIS_21,2023107.1520,MOD021KM.A2023107.1520.007.2025108111501.nc,MOD03.A2023107.1520.007.2025108111203.nc,POINT (89.90738677978516 26.73916244506836),Dagana,0
